AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0.32939613,0.42756417,0.19516377,0.27984452,0.44393536,1.0,0.63856864,0.617206,0.0,0.72328866,0.563341,0.32232574,0.2737851,0.0,0.6720114,0.75533086,0.30820525,0.0743647,0.16010694,0.126827
0.22651833,0.25175372,0.54113716,0.24983843,0.7106293,1.0,0.6666823,0.80164194,1.0,0.85811704,0.77181166,0.18084979,0.46654573,1.0,0.2123415,0.40913817,0.8972948,0.10090929,0.03392491,0.3015783
0.19459926,0.29619855,0.3452594,0.25683528,0.1065113,1.0,0.29771796,0.034249283,1.0,0.077061534,0.44361702,0.14925386,0.37811014,0.0,0.25363693,0.8528533,0.011333912,0.05233771,0.09910332,0.10411383
0.26372826,0.20175116,0.35413966,0.28541654,0.34504583,0.0,0.4457559,0.058499575,0.0,0.226797,0.4821731,0.11318821,0.40773866,0.0,0.243111,0.5610088,0.057063226,0.0509942,0.38262814,0.19222914
0.29506668,0.211953,0.7619835,0.2770911,0.6783124,1.0,0.6214674,0.69804734,0.0,0.720834,0.69533247,0.47070527,0.55843365,0.0,0.40755165,0.78647554,0.008688511,0.029869776,0.7709488,0.2884281
0.34320307,0.25879544,0.7403531,0.26104018,0.5148462,0.0,0.6538796,0.33155566,1.0,0.37341434,0.8032768,0.5347652,0.5158343,1.0,0.34139046,0.70603156,0.18886271,0.08728845,0.59714425,0.33467725
0.34213728,0.40101105,0.16394602,0.27218536,0.87199444,1.0,0.6261535,0.6677963,0.0,0.9422198,0.78204304,0.5794277,0.38426223,1.0,0.12722263,0.52360195,0.95695215,0.1841783,0.52065015,0.7511929
0.3538517,0.2757913,0.27244872,0.44434717,0.11305085,0.0,0.17264177,0.0022457081,1.0,0.08631759,0.46523708,0.21772371,0.33365637,0.0,0.35631284,0.59712994,0.3178419,0.22282091,0.115268335,0.030320456
0.40250877,0.1850633,0.50170094,0.42394242,0.1582415,0.0,0.4292465,0.08656938,1.0,0.14052556,0.49945486,0.15490615,0.40073967,0.0,0.35936025,0.50856686,0.00057711947,0.026368082,0.09254316,0.08242025
0.33375478,0.22623311,0.28571454,0.26509434,0.63100404,1.0,0.5440462,0.93731725,1.0,0.87096953,0.8677946,0.5367707,0.5682256,0.0,0.6624968,0.68640494,0.49179527,0.18331322,0.23498765,0.3512813
0.31825426,0.17429425,0.7035545,0.27153516,0.1492344,0.0,0.4443627,0.012758737,1.0,0.06530286,0.42252496,0.41656026,0.31105685,0.0,0.4206745,0.500282,0.22341101,0.04346898,0.28861162,0.1611225
0.20123592,0.23436229,0.614862,0.2913567,0.5886056,0.0,0.5627659,0.115751356,1.0,0.7108007,0.7835453,0.6641402,0.57639825,0.0,0.43460715,0.5769437,0.009515054,0.03773912,0.15676613,0.10736873
0.35512504,0.17460923,0.675981,0.30466115,0.1829546,0.0,0.4285396,0.0404897,0.0,0.049132112,0.28973183,0.3209287,0.52312744,0.0,0.42948827,0.49969208,0.074993856,0.07294223,0.08287896,0.09201607
0.27026874,0.21290053,0.443515,0.32180393,0.3038676,0.0,0.2986751,0.08003361,1.0,0.56025296,0.7592147,0.72045434,0.5253492,0.0,0.44840747,0.7188486,0.03355056,0.01928169,0.18160988,0.09293497
