AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0.3380404,0.35931313,0.17437907,0.24275555,0.73986423,1.0,0.40911126,0.77749693,0.0,0.95544356,0.5018168,0.26373783,0.38238886,1.0,0.6433318,0.16828577,0.9883599,0.32008556,0.1470499,0.23576476
0.24807969,0.1832054,0.5994632,0.25102288,0.8432511,1.0,0.7209231,0.8238581,1.0,0.94308406,0.8180939,0.27133566,0.45769268,1.0,0.16375,0.2825325,0.9825439,0.20206837,0.030370267,0.24887326
0.32736415,0.2367126,0.36726633,0.25909567,0.85521924,1.0,0.63821775,0.7873755,1.0,0.9471611,0.83660364,0.083873,0.26632452,1.0,0.14244644,0.3499816,0.97382575,0.1049316,0.18848631,0.7155355
0.26356968,0.26262972,0.5024379,0.29122368,0.61010027,1.0,0.66792285,0.022417609,1.0,0.7641801,0.8824877,0.09976586,0.32719275,0.0,0.5318943,0.67829925,0.0070438567,0.0770681,0.29328626,0.23351899
0.2505335,0.3659411,0.28515968,0.36574343,0.9171812,1.0,0.7178467,0.11975958,1.0,0.95817196,0.896382,0.07961178,0.4354966,1.0,0.07544433,0.5841223,0.9107883,0.105514765,0.21597193,0.74015296
0.24804094,0.20756832,0.47365606,0.27665555,0.3994638,0.0,0.50671643,0.04828514,1.0,0.37942928,0.29510504,0.45962054,0.37783983,1.0,0.2992643,0.373454,0.75225836,0.2163356,0.66507274,0.20902096
0.39376718,0.36551762,0.27929106,0.26936013,0.8509834,1.0,0.6214495,0.8547702,0.0,0.9609876,0.77095205,0.3284998,0.41402498,1.0,0.17280418,0.5505141,0.990715,0.29794297,0.6156641,0.65066785
0.24624468,0.25852996,0.25817937,0.39719304,0.14392069,1.0,0.24727884,0.0201374,1.0,0.13952431,0.6203857,0.2751002,0.28993222,0.0,0.38489285,0.4523592,0.3086357,0.09394297,0.37304813,0.0322781
0.30679524,0.09919667,0.45029554,0.30345187,0.12861839,0.0,0.13294926,0.060205523,0.0,0.06281399,0.44199094,0.371908,0.31834853,0.0,0.5008518,0.3280049,0.047471434,0.12868194,0.14813134,0.035616163
0.27930924,0.24381605,0.4038483,0.3001149,0.21840884,0.0,0.22034372,0.19425468,1.0,0.28729424,0.2661087,0.35230058,0.53023714,0.0,0.2997744,0.50763476,0.16579841,0.19798611,0.03342976,0.5084922
0.39501515,0.07886641,0.29699004,0.39047903,0.09595585,0.0,0.18769518,0.02830231,0.0,0.04037895,0.5401616,0.09459763,0.47734722,0.0,0.71994627,0.66619706,0.017741991,0.05244973,0.15752907,0.040283564
0.21493573,0.21049614,0.37523577,0.29081082,0.6203478,0.0,0.5634587,0.17417133,1.0,0.73827016,0.7549035,0.7278148,0.6149662,0.0,0.29889932,0.54354256,0.0073355213,0.059803043,0.384423,0.09520143
