AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0.3724539,0.4900513,0.1471923,0.3695192,0.79629254,1.0,0.23331013,0.36786473,0.0,0.9122196,0.62232596,0.33010757,0.3220703,1.0,0.38453823,0.06718033,0.9943119,0.38774246,0.08315563,0.15574318
0.21352707,0.23529416,0.6139878,0.27504188,0.8948509,1.0,0.7094697,0.9743671,1.0,0.9799096,0.7827354,0.125998,0.4510547,1.0,0.12140267,0.51127964,0.9946175,0.3430244,0.019220393,0.65524024
0.2813334,0.23048009,0.3547328,0.260511,0.8392262,1.0,0.52774924,0.98183364,0.0,0.94264495,0.9046631,0.078374825,0.4135951,1.0,0.28347215,0.59449226,0.9717415,0.09030773,0.22483987,0.765203
0.3548323,0.24531268,0.36068556,0.2983887,0.681268,0.0,0.6326427,0.0067417827,0.0,0.87645346,0.8704735,0.12368465,0.4463886,0.0,0.52604085,0.48610538,0.42754182,0.089479096,0.08809098,0.28432652
0.3922769,0.36159098,0.037202895,0.41202572,0.8353807,0.0,0.3324758,0.019880578,0.0,0.8625916,0.8011831,0.48862132,0.56869924,0.0,0.26915234,0.58399856,0.033098552,0.30844834,0.31637034,0.060598098
0.28565094,0.19100387,0.07066596,0.36529997,0.8018282,1.0,0.422712,0.0779116,1.0,0.85125124,0.5962584,0.2701772,0.46642652,0.0,0.24506365,0.5038522,0.37732908,0.18716206,0.0811322,0.27025497
0.2569743,0.23815303,0.19365802,0.26659685,0.8918958,1.0,0.6038938,0.98980635,0.0,0.9576545,0.70511514,0.28870255,0.3782482,1.0,0.12728705,0.20385443,0.99358565,0.23275076,0.037213948,0.69570845
0.2639337,0.17902537,0.20094126,0.3791814,0.08435058,1.0,0.2094139,0.31163752,1.0,0.09463329,0.6273835,0.16163136,0.26167557,0.0,0.35129744,0.5508853,0.40524292,0.16701977,0.4948571,0.047203742
0.24802698,0.087923825,0.30544698,0.28692773,0.11818856,1.0,0.117344484,0.21544115,0.0,0.06728751,0.4964802,0.41934252,0.41523722,0.0,0.6139942,0.24867436,0.15069243,0.099710524,0.11543229,0.061486058
0.49985215,0.23580341,0.677253,0.3669806,0.18817778,0.0,0.2668359,0.0037592407,1.0,0.14249839,0.28797868,0.41825485,0.50211906,0.0,0.48256683,0.45770842,0.42571998,0.30671817,0.21693704,0.5089287
0.35084996,0.08904915,0.2281481,0.36590979,0.12794723,0.0,0.10738348,8.9265195e-05,1.0,0.038404096,0.33944687,0.19465776,0.53701526,0.0,0.48797935,0.45758522,0.013233509,0.18490383,0.13748561,0.037817158
0.23378931,0.3355762,0.2968104,0.24362497,0.86647123,1.0,0.6683827,0.38418284,1.0,0.91678506,0.8105416,0.380151,0.5053099,0.0,0.31606233,0.50354266,0.38522387,0.19392127,0.30373594,0.20831272
